subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s002_2012/01_tcp_ar/aaaaandx_s002_t009.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s002_2012/01_tcp_ar/aaaaandx_s002_t009.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s002_2012/01_tcp_ar/aaaaandx_s002_t009.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s002_2012/01_tcp_ar/aaaaandx_s002_t009.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t000.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t000.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t000.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t000.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t000.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s002_2012/01_tcp_ar/aaaaandx_s002_t010.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s002_2012/01_tcp_ar/aaaaandx_s002_t010.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s002_2012/01_tcp_ar/aaaaandx_s002_t010.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s002_2012/01_tcp_ar/aaaaandx_s002_t010.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s002_2012/01_tcp_ar/aaaaandx_s002_t010.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s002_2012/01_tcp_ar/aaaaandx_s002_t010.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s002_2012/01_tcp_ar/aaaaandx_s002_t010.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t002.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t002.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t002.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t002.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t002.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t007.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t007.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t007.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t007.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t007.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t007.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t007.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t009.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t009.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t009.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t009.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t009.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t009.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t009.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t000.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t000.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t000.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t000.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t000.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t002.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t002.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t002.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t002.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t002.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t005.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t005.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t005.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t005.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t005.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t005.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t004.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t004.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t004.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t004.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t004.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t003.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t003.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t003.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t003.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t003.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s005_2012/01_tcp_ar/aaaaandx_s005_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s005_2012/01_tcp_ar/aaaaandx_s005_t005.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s005_2012/01_tcp_ar/aaaaandx_s005_t005.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s005_2012/01_tcp_ar/aaaaandx_s005_t005.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s005_2012/01_tcp_ar/aaaaandx_s005_t005.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s005_2012/01_tcp_ar/aaaaandx_s005_t005.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s005_2012/01_tcp_ar/aaaaandx_s005_t005.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t004.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t004.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t004.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t004.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t004.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t008.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t008.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t008.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t008.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t008.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t008.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t008.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s005_2012/01_tcp_ar/aaaaandx_s005_t007.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s005_2012/01_tcp_ar/aaaaandx_s005_t007.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s005_2012/01_tcp_ar/aaaaandx_s005_t007.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s005_2012/01_tcp_ar/aaaaandx_s005_t007.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s005_2012/01_tcp_ar/aaaaandx_s005_t007.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s005_2012/01_tcp_ar/aaaaandx_s005_t007.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s005_2012/01_tcp_ar/aaaaandx_s005_t007.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t010.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t010.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t010.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t010.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t010.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t010.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t010.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t006.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t006.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t006.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t006.edf,test,1,4,60.0,75.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t006.edf,test,1,5,75.0,90.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s003_2012/01_tcp_ar/aaaaandx_s003_t006.edf,test,1,6,90.0,105.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t005.edf,test,1,1,15.0,30.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t005.edf,test,1,2,30.0,45.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t005.edf,test,1,3,45.0,60.0,15.0,256
aaaaandx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaandx/s004_2012/01_tcp_ar/aaaaandx_s004_t005.edf,test,1,4,60.0,75.0,15.0,256
