subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t003.edf,test,1,2,30.0,45.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t003.edf,test,1,3,45.0,60.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t003.edf,test,1,4,60.0,75.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t003.edf,test,1,5,75.0,90.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t003.edf,test,1,6,90.0,105.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t003.edf,test,1,7,105.0,120.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t004.edf,test,1,2,30.0,45.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t004.edf,test,1,3,45.0,60.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t004.edf,test,1,4,60.0,75.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t004.edf,test,1,5,75.0,90.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t004.edf,test,1,6,90.0,105.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t004.edf,test,1,7,105.0,120.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t000.edf,test,1,2,30.0,45.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t000.edf,test,1,3,45.0,60.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t000.edf,test,1,4,60.0,75.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t000.edf,test,1,5,75.0,90.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t000.edf,test,1,6,90.0,105.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t000.edf,test,1,7,105.0,120.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t005.edf,test,1,1,15.0,30.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t005.edf,test,1,2,30.0,45.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t005.edf,test,1,3,45.0,60.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t005.edf,test,1,4,60.0,75.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t005.edf,test,1,5,75.0,90.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t005.edf,test,1,6,90.0,105.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t005.edf,test,1,7,105.0,120.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t001.edf,test,1,2,30.0,45.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t001.edf,test,1,3,45.0,60.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t001.edf,test,1,4,60.0,75.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t001.edf,test,1,5,75.0,90.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t001.edf,test,1,6,90.0,105.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t001.edf,test,1,7,105.0,120.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t000.edf,test,1,2,30.0,45.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t000.edf,test,1,3,45.0,60.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t000.edf,test,1,4,60.0,75.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t000.edf,test,1,5,75.0,90.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t000.edf,test,1,6,90.0,105.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t000.edf,test,1,7,105.0,120.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t006.edf,test,1,1,15.0,30.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t006.edf,test,1,2,30.0,45.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t006.edf,test,1,3,45.0,60.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t006.edf,test,1,4,60.0,75.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t006.edf,test,1,5,75.0,90.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t006.edf,test,1,6,90.0,105.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s003_2013/01_tcp_ar/aaaaaocl_s003_t006.edf,test,1,7,105.0,120.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t003.edf,test,1,2,30.0,45.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t003.edf,test,1,3,45.0,60.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t003.edf,test,1,4,60.0,75.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t003.edf,test,1,5,75.0,90.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t003.edf,test,1,6,90.0,105.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t003.edf,test,1,2,30.0,45.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t003.edf,test,1,3,45.0,60.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t003.edf,test,1,4,60.0,75.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t003.edf,test,1,5,75.0,90.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t003.edf,test,1,6,90.0,105.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t003.edf,test,1,7,105.0,120.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t008.edf,test,1,0,0.0,15.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t008.edf,test,1,1,15.0,30.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t008.edf,test,1,2,30.0,45.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t008.edf,test,1,3,45.0,60.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t008.edf,test,1,4,60.0,75.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t008.edf,test,1,5,75.0,90.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t008.edf,test,1,6,90.0,105.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t008.edf,test,1,7,105.0,120.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t000.edf,test,1,2,30.0,45.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t000.edf,test,1,3,45.0,60.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t000.edf,test,1,4,60.0,75.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t000.edf,test,1,5,75.0,90.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t000.edf,test,1,6,90.0,105.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t006.edf,test,1,1,15.0,30.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t006.edf,test,1,2,30.0,45.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t006.edf,test,1,3,45.0,60.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t006.edf,test,1,4,60.0,75.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t006.edf,test,1,5,75.0,90.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t006.edf,test,1,6,90.0,105.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t006.edf,test,1,7,105.0,120.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t004.edf,test,1,2,30.0,45.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t004.edf,test,1,3,45.0,60.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t004.edf,test,1,4,60.0,75.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t004.edf,test,1,5,75.0,90.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t004.edf,test,1,6,90.0,105.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s004_2013/01_tcp_ar/aaaaaocl_s004_t004.edf,test,1,7,105.0,120.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t001.edf,test,1,2,30.0,45.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t001.edf,test,1,3,45.0,60.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t001.edf,test,1,4,60.0,75.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t001.edf,test,1,5,75.0,90.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t001.edf,test,1,6,90.0,105.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t002.edf,test,1,2,30.0,45.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t002.edf,test,1,3,45.0,60.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t002.edf,test,1,4,60.0,75.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t002.edf,test,1,5,75.0,90.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s005_2013/01_tcp_ar/aaaaaocl_s005_t002.edf,test,1,6,90.0,105.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s001_2012/01_tcp_ar/aaaaaocl_s001_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaocl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaocl/s001_2012/01_tcp_ar/aaaaaocl_s001_t000.edf,test,1,1,15.0,30.0,15.0,256
