subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaanzp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaanzp/s001_2012/01_tcp_ar/aaaaanzp_s001_t000.edf,test,1,82,1230.0,1245.0,15.0,256
aaaaanzp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaanzp/s001_2012/01_tcp_ar/aaaaanzp_s001_t000.edf,test,1,83,1245.0,1260.0,15.0,256
aaaaanzp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaanzp/s001_2012/01_tcp_ar/aaaaanzp_s001_t000.edf,test,1,84,1260.0,1275.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t000.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t000.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t000.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t000.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t000.edf,test,1,6,90.0,105.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t001.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t001.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t001.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t001.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t001.edf,test,1,6,90.0,105.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t002.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t002.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t002.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t002.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t002.edf,test,1,6,90.0,105.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t003.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t003.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t003.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t003.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t003.edf,test,1,6,90.0,105.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t004.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t004.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t004.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t004.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s002_2013/01_tcp_ar/aaaaaowq_s002_t004.edf,test,1,6,90.0,105.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t000.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t000.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t000.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t000.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t000.edf,test,1,6,90.0,105.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t001.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t001.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t001.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t001.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t002.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t002.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t002.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t002.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t003.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t003.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t003.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t003.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t004.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t004.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t004.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t004.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t000.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t000.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t000.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t000.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t005.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t005.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t005.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t005.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s004_2013/01_tcp_ar/aaaaaowq_s004_t005.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t001.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t001.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t001.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t001.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t002.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t002.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t002.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t002.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t004.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t004.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t004.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t004.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t003.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t003.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t003.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s005_2013/01_tcp_ar/aaaaaowq_s005_t003.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s006_2013/01_tcp_ar/aaaaaowq_s006_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s006_2013/01_tcp_ar/aaaaaowq_s006_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s006_2013/01_tcp_ar/aaaaaowq_s006_t000.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s006_2013/01_tcp_ar/aaaaaowq_s006_t000.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s006_2013/01_tcp_ar/aaaaaowq_s006_t000.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s006_2013/01_tcp_ar/aaaaaowq_s006_t000.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s006_2013/01_tcp_ar/aaaaaowq_s006_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s006_2013/01_tcp_ar/aaaaaowq_s006_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s006_2013/01_tcp_ar/aaaaaowq_s006_t001.edf,test,1,2,30.0,45.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s006_2013/01_tcp_ar/aaaaaowq_s006_t001.edf,test,1,3,45.0,60.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s006_2013/01_tcp_ar/aaaaaowq_s006_t001.edf,test,1,4,60.0,75.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s006_2013/01_tcp_ar/aaaaaowq_s006_t001.edf,test,1,5,75.0,90.0,15.0,256
aaaaaowq,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaowq/s006_2013/01_tcp_ar/aaaaaowq_s006_t002.edf,test,1,0,0.0,15.0,15.0,256
