subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t003.edf,val,1,1,45.0,90.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t003.edf,val,1,2,90.0,135.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t003.edf,val,1,3,135.0,180.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t003.edf,val,1,4,180.0,225.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t004.edf,val,1,0,0.0,45.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t004.edf,val,1,1,45.0,90.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t004.edf,val,1,2,90.0,135.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t004.edf,val,1,3,135.0,180.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t004.edf,val,1,4,180.0,225.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t005.edf,val,1,0,0.0,45.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t005.edf,val,1,1,45.0,90.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t005.edf,val,1,2,90.0,135.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t005.edf,val,1,3,135.0,180.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t005.edf,val,1,4,180.0,225.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t006.edf,val,1,0,0.0,45.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t006.edf,val,1,1,45.0,90.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t006.edf,val,1,2,90.0,135.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t006.edf,val,1,3,135.0,180.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t006.edf,val,1,4,180.0,225.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t007.edf,val,1,0,0.0,45.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t007.edf,val,1,1,45.0,90.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t007.edf,val,1,2,90.0,135.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t007.edf,val,1,3,135.0,180.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t007.edf,val,1,4,180.0,225.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t008.edf,val,1,0,0.0,45.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t008.edf,val,1,1,45.0,90.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t008.edf,val,1,2,90.0,135.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t008.edf,val,1,3,135.0,180.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t008.edf,val,1,4,180.0,225.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t010.edf,val,1,0,0.0,45.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t010.edf,val,1,1,45.0,90.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t010.edf,val,1,2,90.0,135.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t010.edf,val,1,3,135.0,180.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t010.edf,val,1,4,180.0,225.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t009.edf,val,1,0,0.0,45.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t009.edf,val,1,1,45.0,90.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t009.edf,val,1,2,90.0,135.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t009.edf,val,1,3,135.0,180.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s007_2013/01_tcp_ar/aaaaaoom_s007_t009.edf,val,1,4,180.0,225.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s008_2013/01_tcp_ar/aaaaaoom_s008_t000.edf,val,1,0,0.0,45.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s008_2013/01_tcp_ar/aaaaaoom_s008_t000.edf,val,1,1,45.0,90.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s008_2013/01_tcp_ar/aaaaaoom_s008_t000.edf,val,1,2,90.0,135.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s008_2013/01_tcp_ar/aaaaaoom_s008_t000.edf,val,1,3,135.0,180.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s008_2013/01_tcp_ar/aaaaaoom_s008_t000.edf,val,1,4,180.0,225.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s008_2013/01_tcp_ar/aaaaaoom_s008_t001.edf,val,1,0,0.0,45.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s008_2013/01_tcp_ar/aaaaaoom_s008_t001.edf,val,1,1,45.0,90.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s008_2013/01_tcp_ar/aaaaaoom_s008_t001.edf,val,1,2,90.0,135.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s008_2013/01_tcp_ar/aaaaaoom_s008_t001.edf,val,1,3,135.0,180.0,45.0,256
aaaaaoom,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoom/s008_2013/01_tcp_ar/aaaaaoom_s008_t001.edf,val,1,4,180.0,225.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t000.edf,val,1,0,0.0,45.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t000.edf,val,1,1,45.0,90.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t000.edf,val,1,2,90.0,135.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t000.edf,val,1,3,135.0,180.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t000.edf,val,1,4,180.0,225.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t000.edf,val,1,5,225.0,270.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t000.edf,val,1,6,270.0,315.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t000.edf,val,1,7,315.0,360.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t000.edf,val,1,8,360.0,405.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t000.edf,val,1,9,405.0,450.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t000.edf,val,1,10,450.0,495.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t001.edf,val,1,0,0.0,45.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t001.edf,val,1,1,45.0,90.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t001.edf,val,1,2,90.0,135.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t001.edf,val,1,3,135.0,180.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t001.edf,val,1,4,180.0,225.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t001.edf,val,1,5,225.0,270.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t001.edf,val,1,6,270.0,315.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t001.edf,val,1,7,315.0,360.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t001.edf,val,1,8,360.0,405.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t001.edf,val,1,9,405.0,450.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t001.edf,val,1,10,450.0,495.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t001.edf,val,1,11,495.0,540.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t001.edf,val,1,12,540.0,585.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t001.edf,val,1,13,585.0,630.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t001.edf,val,1,14,630.0,675.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s001_2013/01_tcp_ar/aaaaaoui_s001_t001.edf,val,1,15,675.0,720.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,0,0.0,45.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,1,45.0,90.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,2,90.0,135.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,3,135.0,180.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,4,180.0,225.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,5,225.0,270.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,6,270.0,315.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,7,315.0,360.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,8,360.0,405.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,9,405.0,450.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,10,450.0,495.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,11,495.0,540.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,12,540.0,585.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,13,585.0,630.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,14,630.0,675.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,15,675.0,720.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,16,720.0,765.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,17,765.0,810.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,18,810.0,855.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,19,855.0,900.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,20,900.0,945.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,21,945.0,990.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,22,990.0,1035.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,23,1035.0,1080.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,24,1080.0,1125.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,25,1125.0,1170.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,26,1170.0,1215.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,27,1215.0,1260.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,28,1260.0,1305.0,45.0,256
aaaaaoui,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaoui/s002_2013/01_tcp_ar/aaaaaoui_s002_t001.edf,val,1,29,1305.0,1350.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,0,0.0,45.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,1,45.0,90.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,2,90.0,135.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,3,135.0,180.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,4,180.0,225.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,5,225.0,270.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,6,270.0,315.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,7,315.0,360.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,8,360.0,405.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,9,405.0,450.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,10,450.0,495.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,11,495.0,540.0,45.0,256
